date,00:00:00,00:15:00,00:30:00,00:45:00,01:00:00,01:15:00,01:30:00,01:45:00,02:00:00,02:15:00,02:30:00,02:45:00,03:00:00,03:15:00,03:30:00,03:45:00,04:00:00,04:15:00,04:30:00,04:45:00,05:00:00,05:15:00,05:30:00,05:45:00,06:00:00,06:15:00,06:30:00,06:45:00,07:00:00,07:15:00,07:30:00,07:45:00,08:00:00,08:15:00,08:30:00,08:45:00,09:00:00,09:15:00,09:30:00,09:45:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:30:00,16:45:00,17:00:00,17:15:00,17:30:00,17:45:00,18:00:00,18:15:00,18:30:00,18:45:00,19:00:00,19:15:00,19:30:00,19:45:00,20:00:00,20:15:00,20:30:00,20:45:00,21:00:00,21:15:00,21:30:00,21:45:00,22:00:00,22:15:00,22:30:00,22:45:00,23:00:00,23:15:00,23:30:00,23:45:00,dcPvsize,faultID,faultname,MID,ClearSky,Mean_value,Std_value,Max_value
2022-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,168.0,348.0,512.0,728.0,1176.0,2080.0,3576.0,5160.0,6364.0,7504.0,8608.0,9632.0,10564.0,11484.0,12304.0,13120.0,13768.0,14188.0,14404.0,12072.0,8956.0,14768.0,14760.0,14680.0,10916.0,10848.0,13176.0,11676.0,14044.0,12612.0,7624.0,8044.0,13292.0,12628.0,14492.0,9044.0,11536.0,9392.0,10792.0,13496.0,12568.0,10060.0,5836.0,9296.0,9452.0,7556.0,3668.0,3884.0,3696.0,1824.0,864.0,556.0,412.0,244.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,180.0,352.0,504.0,724.0,1168.0,1944.0,3528.0,5132.0,6304.0,7456.0,8528.0,9536.0,10536.0,11392.0,12208.0,12956.0,13792.0,14600.0,13684.0,8604.0,12504.0,11220.0,8544.0,7524.0,7944.0,12768.0,9128.0,12520.0,7348.0,8928.0,6828.0,12288.0,11664.0,9532.0,9340.0,9140.0,12044.0,10148.0,13300.0,13644.0,12172.0,10984.0,11396.0,10080.0,6536.0,7232.0,5996.0,4744.0,3644.0,2580.0,1616.0,868.0,464.0,252.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,252.0,344.0,352.0,732.0,1204.0,1880.0,3416.0,5168.0,4624.0,6088.0,8496.0,7504.0,6544.0,12700.0,7960.0,12864.0,13756.0,13064.0,10828.0,10636.0,13532.0,14788.0,13720.0,13028.0,14168.0,11656.0,14796.0,14784.0,14784.0,14792.0,14788.0,14144.0,14688.0,12924.0,14340.0,14776.0,14404.0,13064.0,11872.0,11600.0,12644.0,10448.0,10032.0,8200.0,7640.0,6552.0,5676.0,4588.0,1660.0,1788.0,1068.0,316.0,64.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,168.0,352.0,512.0,724.0,1132.0,1752.0,3276.0,4872.0,6016.0,7180.0,8340.0,9452.0,10532.0,11608.0,12504.0,13352.0,14120.0,14696.0,14788.0,14796.0,14796.0,14792.0,14784.0,14792.0,14796.0,14796.0,14796.0,14796.0,14796.0,14796.0,14796.0,14796.0,14796.0,14796.0,14688.0,14660.0,14648.0,14692.0,14128.0,13424.0,12548.0,11616.0,10632.0,9624.0,8512.0,7432.0,6216.0,4996.0,3864.0,2748.0,1732.0,920.0,472.0,280.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,208.0,360.0,524.0,704.0,1184.0,1972.0,3448.0,5044.0,6188.0,7360.0,8536.0,9580.0,9660.0,10648.0,11908.0,12252.0,13984.0,14692.0,14344.0,13384.0,12804.0,13580.0,13948.0,14764.0,14756.0,13860.0,14400.0,12860.0,13980.0,14652.0,14408.0,14756.0,14572.0,12924.0,14164.0,14744.0,14780.0,11536.0,14408.0,13752.0,12748.0,11832.0,8396.0,9344.0,8824.0,7592.0,6312.0,5068.0,3916.0,2816.0,1808.0,980.0,524.0,200.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,208.0,368.0,516.0,744.0,1212.0,1992.0,3496.0,5244.0,6500.0,7716.0,8856.0,9964.0,11020.0,11996.0,12848.0,13676.0,14244.0,14616.0,14396.0,14764.0,14768.0,14764.0,14756.0,14768.0,14768.0,14764.0,14760.0,14764.0,14772.0,14772.0,14772.0,14768.0,14772.0,14764.0,14760.0,14772.0,14764.0,14596.0,10120.0,11712.0,8980.0,11736.0,10940.0,9968.0,8644.0,7444.0,6236.0,5080.0,3944.0,2972.0,2020.0,1204.0,608.0,336.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,196.0,360.0,508.0,732.0,1136.0,1868.0,3292.0,4980.0,6156.0,7284.0,8416.0,9424.0,10384.0,11408.0,12196.0,12964.0,10792.0,14320.0,14680.0,13156.0,13756.0,14772.0,14760.0,14524.0,13304.0,9264.0,11928.0,12936.0,13220.0,14616.0,13256.0,14108.0,14252.0,14220.0,14120.0,14464.0,14508.0,13908.0,13584.0,12840.0,12060.0,11180.0,10204.0,9236.0,8260.0,7156.0,4380.0,5076.0,2212.0,1080.0,1584.0,1304.0,780.0,416.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,192.0,344.0,492.0,700.0,1132.0,1808.0,3236.0,5008.0,6188.0,7264.0,8340.0,9388.0,10344.0,11208.0,12020.0,12792.0,13436.0,14120.0,14424.0,14580.0,14572.0,14528.0,14608.0,14764.0,14760.0,13656.0,12016.0,12324.0,14076.0,11300.0,11236.0,11864.0,14716.0,14416.0,14528.0,11400.0,13580.0,13516.0,13584.0,12528.0,11984.0,11136.0,10172.0,9108.0,8092.0,6988.0,5888.0,4788.0,3688.0,2716.0,1784.0,956.0,788.0,540.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,220.0,396.0,576.0,816.0,1228.0,1820.0,3136.0,3764.0,6044.0,7540.0,8728.0,9200.0,9956.0,11196.0,10860.0,11388.0,10692.0,8176.0,10576.0,14140.0,14768.0,14772.0,14064.0,13100.0,14756.0,12932.0,14040.0,13540.0,13124.0,13368.0,14176.0,13412.0,12576.0,11636.0,9520.0,12184.0,14472.0,13924.0,9688.0,12848.0,11536.0,10888.0,10128.0,9096.0,8060.0,6972.0,5832.0,4760.0,3780.0,2668.0,1812.0,1248.0,652.0,456.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,208.0,372.0,816.0,772.0,1196.0,1792.0,2972.0,4944.0,4544.0,5640.0,8844.0,2124.0,2316.0,10488.0,9396.0,13560.0,14624.0,14776.0,9448.0,12012.0,6888.0,11400.0,14784.0,14560.0,8320.0,13444.0,14792.0,14796.0,14792.0,14788.0,14756.0,14648.0,14644.0,14796.0,14784.0,14796.0,14540.0,13900.0,12840.0,11900.0,11668.0,10168.0,8388.0,5788.0,7944.0,5504.0,4664.0,2572.0,2320.0,2144.0,2560.0,1756.0,992.0,464.0,160.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2023-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.66666666666666,1146.0,4427.666666666667,8395.666666666666,13772.666666666666,19757.666666666668,25942.666666666668,32083.333333333332,38623.0,44343.0,49605.333333333336,54557.666666666664,58897.333333333336,62423.0,65840.66666666667,68780.0,71445.66666666667,73634.33333333333,75249.33333333333,76636.0,77636.0,77959.33333333333,78054.0,77839.33333333333,77153.66666666667,76151.0,74907.33333333333,73133.33333333333,71324.66666666667,66895.66666666667,60997.666666666664,56558.333333333336,53214.0,50992.666666666664,49040.666666666664,45713.0,40161.666666666664,34173.0,28885.666666666668,22408.333333333332,16090.666666666666,10270.0,5322.333333333333,2472.0,986.6666666666666,134.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,L1S001,Exemplar Data AC,MNTR|1215841_1_1_1,None,44800.95217391304,27422.780176873275,79137.66666666667
2023-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.66666666666666,1336.0,4171.333333333333,8137.0,13403.333333333334,19325.333333333332,25502.0,31600.0,38274.0,43684.666666666664,49168.0,53819.666666666664,57789.666666666664,61477.0,64870.666666666664,67649.0,70631.33333333333,72934.33333333333,74864.66666666667,76758.33333333333,77633.0,78185.33333333333,78583.0,79137.66666666667,78474.66666666667,77450.0,75849.0,74265.66666666667,71981.33333333333,69713.33333333333,66698.66666666667,63429.333333333336,59714.0,55472.0,50745.666666666664,45579.0,39817.0,34166.666666666664,28264.333333333332,21891.666666666668,15725.333333333334,10649.666666666666,5238.0,2335.3333333333335,905.0,75.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,L1S001,Exemplar Data AC,MNTR|1215841_1_1_1,None,44800.95217391304,27422.780176873275,79137.66666666667
2023-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1272.0,4223.333333333333,8229.666666666666,13622.333333333334,19467.333333333332,25562.0,31639.666666666668,38157.666666666664,43905.333333333336,49024.0,53944.333333333336,58294.0,62381.333333333336,65840.66666666667,68766.0,71190.0,73484.66666666667,75099.33333333333,76688.33333333333,77324.0,78149.33333333333,77973.66666666667,78024.66666666667,77609.66666666667,76696.33333333333,75132.0,73065.66666666667,71094.33333333333,68264.33333333333,65622.33333333333,62561.666666666664,58670.0,54579.333333333336,49698.0,44565.0,39168.666666666664,33628.0,27569.333333333332,21290.0,15178.666666666666,9377.666666666666,4766.0,2024.0,792.0,91.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,L1S001,Exemplar Data AC,MNTR|1215841_1_1_1,None,44800.95217391304,27422.780176873275,79137.66666666667
2023-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.33333333333334,1056.6666666666667,3810.3333333333335,7699.0,12801.333333333334,18450.666666666668,24362.333333333332,29497.666666666668,36671.0,42230.666666666664,47178.0,51786.666666666664,56058.666666666664,59988.333333333336,63446.333333333336,66373.0,69340.66666666667,71524.0,73092.33333333333,74713.66666666667,75984.0,76972.66666666667,77210.66666666667,77293.0,76578.33333333333,75726.0,74978.33333333333,72796.33333333333,71084.0,67886.0,64609.0,61472.333333333336,57566.0,53097.666666666664,48437.333333333336,43511.0,37829.666666666664,32201.666666666668,26107.666666666668,19672.333333333332,13768.666666666666,8655.666666666666,4362.0,1977.3333333333333,700.3333333333334,45.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,L1S001,Exemplar Data AC,MNTR|1215841_1_1_1,None,44800.95217391304,27422.780176873275,79137.66666666667
2023-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.33333333333334,1060.6666666666667,3644.6666666666665,7307.333333333333,12288.666666666666,17883.666666666668,23787.666666666668,29661.666666666668,36072.666666666664,41642.666666666664,46711.666666666664,51635.666666666664,56283.666666666664,60332.333333333336,63924.666666666664,66976.0,69628.66666666667,72037.66666666667,73496.66666666667,75250.0,76289.66666666667,76644.66666666667,76653.66666666667,76482.33333333333,75812.0,74892.33333333333,73635.0,71625.33333333333,69175.66666666667,66935.66666666667,63570.333333333336,60285.666666666664,56432.0,52428.333333333336,47658.333333333336,42798.0,37249.666666666664,31569.666666666668,25434.666666666668,19709.666666666668,15874.666666666666,8863.333333333334,4909.666666666667,2300.3333333333335,704.6666666666666,53.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,L1S001,Exemplar Data AC,MNTR|1215841_1_1_1,None,44800.95217391304,27422.780176873275,79137.66666666667
2023-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,134.0,518.0,965.0,1658.0,2446.0,3423.0,4111.0,4734.0,5490.0,6452.0,7090.0,7651.0,8422.0,8539.0,9107.0,9296.0,9698.0,9901.0,10354.0,10406.0,10605.0,10648.0,10380.0,10569.0,10430.0,10381.0,10278.0,10118.0,9856.0,9541.0,9221.0,8728.0,8068.0,8227.0,7448.0,7078.0,6447.0,5516.0,4598.0,4297.0,3451.0,2427.0,1956.0,1258.0,703.0,361.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16660.0,L1S001,Exemplar Data AC,MNTR|51afead8-6329-42f6-befb-a974acef0dfa,None,6389.9625,3735.097359653929,11158.0
2023-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,135.0,508.0,956.0,1653.0,2469.0,3502.0,4220.0,5056.0,5869.0,6741.0,7304.0,7905.0,8570.0,9006.0,9521.0,9900.0,10294.0,10530.0,10777.0,10950.0,11066.0,11096.0,11158.0,11092.0,11072.0,10855.0,10797.0,10599.0,10311.0,10110.0,9728.0,9416.0,8975.0,8369.0,7794.0,7389.0,6806.0,6062.0,5289.0,4591.0,3194.0,2492.0,1644.0,962.0,402.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16660.0,L1S001,Exemplar Data AC,MNTR|51afead8-6329-42f6-befb-a974acef0dfa,None,6389.9625,3735.097359653929,11158.0
2023-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,135.0,437.0,1076.0,1701.0,2563.0,3588.0,4288.0,5112.0,5865.0,6676.0,7197.0,7776.0,8319.0,8941.0,9349.0,9748.0,10098.0,10304.0,10499.0,10722.0,10760.0,10880.0,10910.0,10976.0,10948.0,10785.0,10646.0,10397.0,10209.0,9933.0,9554.0,9271.0,8826.0,8327.0,7758.0,7210.0,6526.0,5496.0,4802.0,4436.0,3544.0,2774.0,1940.0,1090.0,559.0,246.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16660.0,L1S001,Exemplar Data AC,MNTR|51afead8-6329-42f6-befb-a974acef0dfa,None,6389.9625,3735.097359653929,11158.0
2023-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,119.0,503.0,944.0,1641.0,2614.0,3332.0,4139.0,4926.0,5782.0,6342.0,6999.0,7700.0,8167.0,8667.0,9082.0,9547.0,9817.0,10070.0,10280.0,10409.0,10534.0,10612.0,10609.0,10668.0,10608.0,10502.0,10421.0,10087.0,9892.0,9661.0,9288.0,8970.0,8522.0,8062.0,7460.0,6966.0,6375.0,5708.0,5000.0,4241.0,3439.0,2496.0,1865.0,1147.0,513.0,212.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16660.0,L1S001,Exemplar Data AC,MNTR|51afead8-6329-42f6-befb-a974acef0dfa,None,6389.9625,3735.097359653929,11158.0
2023-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,129.0,488.0,901.0,1545.0,2343.0,3358.0,3986.0,4715.0,5429.0,6262.0,6806.0,7323.0,7863.0,8460.0,8871.0,9306.0,9662.0,9840.0,10056.0,10268.0,10339.0,10369.0,10174.0,10241.0,10193.0,10084.0,10025.0,9848.0,9573.0,9378.0,8935.0,8783.0,8391.0,8088.0,6752.0,6455.0,6726.0,5360.0,3987.0,4045.0,2590.0,2693.0,1385.0,936.0,538.0,209.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16660.0,L1S001,Exemplar Data AC,MNTR|51afead8-6329-42f6-befb-a974acef0dfa,None,6389.9625,3735.097359653929,11158.0
