date,00:00:00,00:15:00,00:30:00,00:45:00,01:00:00,01:15:00,01:30:00,01:45:00,02:00:00,02:15:00,02:30:00,02:45:00,03:00:00,03:15:00,03:30:00,03:45:00,04:00:00,04:15:00,04:30:00,04:45:00,05:00:00,05:15:00,05:30:00,05:45:00,06:00:00,06:15:00,06:30:00,06:45:00,07:00:00,07:15:00,07:30:00,07:45:00,08:00:00,08:15:00,08:30:00,08:45:00,09:00:00,09:15:00,09:30:00,09:45:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:30:00,16:45:00,17:00:00,17:15:00,17:30:00,17:45:00,18:00:00,18:15:00,18:30:00,18:45:00,19:00:00,19:15:00,19:30:00,19:45:00,20:00:00,20:15:00,20:30:00,20:45:00,21:00:00,21:15:00,21:30:00,21:45:00,22:00:00,22:15:00,22:30:00,22:45:00,23:00:00,23:15:00,23:30:00,23:45:00,dcPvsize,faultID,faultname,MID,ClearSky,Mean_value,Std_value,Max_value
2022-03-22,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7261874637496502,-1.6618960102945528,-1.5957301704413476,-1.5335005420241685,-1.4150393216637558,-1.2152297316254645,-0.9235752080798912,-0.6062415908802411,-0.29228186919718496,-0.08403754036740861,0.3339506264106303,0.6447238912169031,0.9414392580373675,1.1957934922605957,1.456895517517012,1.6299013820623616,1.5022556683512207,1.7903488577403892,1.6988788015127285,0.17668960760938604,0.08222053314475304,0.07509786483194342,0.0631017918840535,0.08578186730115786,0.06160228276556727,-0.2720384960976207,-0.22611602934397967,-0.5417626987853328,-0.019371209632689596,0.16075732322546976,-0.32320924476596363,-0.15620141669455884,-0.43023670809791886,-0.349263215699662,-0.4742847884534521,-0.1592004349315313,-0.26828972330140516,-0.22667834526341202,-0.2397990500501666,-0.019933525552121936,-0.6075536613589165,-0.5578824218090599,-0.6686586579372308,-0.3828147322257916,-1.3395015498200116,-1.5586173197588131,-1.6268449846499369,-1.63715410983953,-1.7081933543278154,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,140000.0,L1F002,Generation Clipping,MNTR|295222,True,36909.38775510204,21340.317044756724,75116.0
2022-03-23,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7046320201714105,-1.5805476406166743,-1.4360324493225631,-1.2142925384264107,-0.9038941508997593,-0.8538480340702812,-0.6330453163731826,-0.33520531771385353,0.2790311049460718,0.45297416269047547,0.24323032474221287,0.48540104737774037,0.46796925387533783,-0.06960476510197858,1.034596262023325,1.3444323336305442,0.5523166417901887,0.045669998381650985,0.045482559741840206,0.05316754397408218,0.040609155106759935,0.035923189111490436,0.0391096459882737,0.04304585742430007,0.05672887813048699,0.04135890966600305,0.09983976528696634,0.14126370468514868,0.16825486881790097,0.21492709013078512,1.0861418879712896,1.6375863662946035,1.6664519168254637,0.8484696926912207,0.44416454661936877,0.19599578750989638,0.3043353213205271,0.5380713051645695,0.5691861193731589,0.5279496186147874,-0.8234829744209349,-0.38300217086560234,0.0482941393390019,-0.15976275085096364,-0.8084878832360725,-1.25984012790043,-1.6227213345740998,-1.6990088609770873,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,-1.7295613592662442,140000.0,L1F002,Generation Clipping,MNTR|295222,True,36909.38775510204,21340.317044756724,75116.0
2023-02-14,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.645933726126954,-1.5963625982919345,-1.5524698968652608,-1.5113396731507553,-1.420331379633212,-1.2614889111835363,-1.0447878817623366,-0.795551003731155,-0.5351107438672909,-0.26622957988291257,-0.007017087891123251,0.2336254150355349,0.4619902392414452,0.6710177194621776,0.8685348758822089,1.0609874898299316,1.2181417774555043,1.3775981298412172,1.509276234121238,1.633894673136829,1.7560575764082702,1.8294167067647387,1.8289562938127106,1.8390853787573276,1.411822159275302,0.4604555294013517,-0.1939447464145095,-0.19225656559040666,-0.1983954049507806,-0.2094453157994537,-0.19747457904672452,-0.20990572875148172,-0.1898010298462571,-0.20576201218322931,-0.28142320729983805,0.6512199625249717,1.159362390579924,1.143554879226961,1.083547724479306,1.1464708279231386,0.9147296420690227,0.31404421065643345,0.5411812669902689,0.22748657567516098,-0.09142612909626482,-0.15542352942816307,-0.33836094236730624,-0.5366454537073843,-0.8936189625131284,-1.209308776620358,-1.4215591475052867,-1.5756440154506723,-1.6617412374799168,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,140000.0,L1F002,Generation Clipping,MNTR|295222,True,43950.89028213166,26063.55869690879,91884.0
2023-02-15,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6841480011452816,-1.6500774426952063,-1.6156232067851077,-1.583010622683121,-1.5312909010719706,-1.443198556250605,-1.379047684934697,-1.0633578708274678,-0.8193390062526039,-0.5526064360443566,-0.29093840830841766,-0.02988426450851615,0.22733310469115162,0.4721193241860622,0.6983355546158416,0.9108928674687891,1.0975135840241566,1.2647969565943462,1.4142776950194516,1.5570057101481454,1.6716485352031287,1.781533759753822,1.7282793283025781,1.0620617867179971,1.0172482593872674,1.1888288195097187,1.123296709337727,1.1621248682920922,1.1665755268283633,0.9675236605682386,0.607327261098298,0.9943810827698745,1.2055571567667378,1.0815526016871844,1.1903635293498123,1.1728678371727466,0.6642649961657663,-0.19885581790280865,-0.19118226870234123,-0.15081939990788262,-0.2069897800553041,-0.2010044116789395,-0.19517251428658428,-0.20530159923120128,-0.2120543225276126,-0.21880704582402394,-0.27543783892347345,-0.4668161559831308,-0.7205036925505836,-0.9491754587245126,-1.1999470465957878,-1.4105092366566137,-1.5682774082182236,-1.6643502442080758,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,140000.0,L1F002,Generation Clipping,MNTR|295222,True,43950.89028213166,26063.55869690879,91884.0
2023-02-16,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6557558691035523,-1.6117096966928692,-1.5728815377385041,-1.5378901533843727,-1.4522533443071564,-1.2949455856975742,-1.07931885316444,-0.8328444528454265,-0.5728646059335905,-0.3079736875334553,-0.049682021445722084,0.19955485658545957,0.4302217455515101,0.6404769936443173,0.845207286312788,1.0345904805803239,1.2032550920065976,1.3613302055362264,1.4903993030880882,1.5896950297421366,1.13204455542626,0.5344285436938576,0.6421651744684201,0.4567722257851274,0.49744203654760466,0.5905989238412791,0.43651405589589337,0.5497756420947925,0.5717219928081293,0.4412716564001832,0.49575385572350184,0.6001141248498587,0.4603020584173424,0.4991302173717075,0.5192349162769321,0.4747283309142211,0.5749448834723255,0.4761095697703053,0.4899219583311466,0.5497756420947925,0.4754956858342679,0.4633714780975293,0.41057745959831354,0.2739882838299935,0.0566733704727563,-0.19993011479087408,-0.4530037674222895,-0.7151322081102564,-0.9798696555263823,-1.226497526829405,-1.4307674065458476,-1.5796342610349154,-1.6645037151920852,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,140000.0,L1F002,Generation Clipping,MNTR|295222,True,43950.89028213166,26063.55869690879,91884.0
2023-02-17,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6551419851675149,-1.6140117614530094,-1.5728815377385041,-1.537583211416354,-1.4553227639873434,-1.3070697934343127,-1.1008047909257488,-0.8641525335833335,-0.6107719389838995,-0.3547823376563065,-0.10646628552918096,0.12865126197314067,0.3524119566587705,0.5651227404957273,0.7545059347632631,0.9230170752055276,1.0795574788950628,1.2403950701368598,1.3829696142815444,1.5206330869379299,1.6429494611933806,1.725056437638382,1.775855333345476,1.2410089540728972,1.2035620339746163,1.1897496454137748,1.0204711500514638,1.0829338405432685,0.9046005571244058,1.2043293888946631,0.6389422838042238,0.9798013392889864,1.1984974915023077,0.19003965557688,1.201259969214476,0.7983986361899367,0.056059486536718904,-0.3222464890463247,-0.17460740242933162,-0.17368657652527553,-0.1841226034379112,-0.19824193396677126,-0.18581078426201403,-0.18673161016607012,-0.27252189022729584,-0.6670957901153304,-0.40849718205957847,-0.9249270432510356,-1.0239158279370653,-1.49138844522954,-1.5624455108258684,-1.6201506008133835,-1.677241806864861,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,140000.0,L1F002,Generation Clipping,MNTR|295222,True,43950.89028213166,26063.55869690879,91884.0
2023-02-18,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6681870188083094,-1.6092541609487196,-1.5773321962747753,-1.5544650196573824,-1.4694420945162034,-1.3193474721550607,-1.0851507505567952,-0.9025202795856707,-0.6158364814562081,-0.3926896707066156,-0.15112634187590132,0.08644674137056987,0.3103609070402091,0.5210765680850443,0.7231978540253561,0.9050609700764338,1.0553090634215858,1.1991113754383451,1.3326311315264783,1.4489621374055641,1.5643723173805941,1.421951244219919,1.1444757051310173,0.3571695571630603,-0.0668707716547691,-0.188880203942201,-0.19501904330257494,-0.20207870856700497,-0.19302392051045342,-0.19118226870234123,-0.18964755886224774,-0.19241003657441602,-0.19056838476630383,-0.1901079718142758,-0.19179615263837863,-0.18013235785366816,0.5645088565596899,1.2279639204321027,1.181001799325242,1.013564955771043,0.9237844301255743,0.7150638918728606,0.5233786328451845,0.2988505832395079,0.06035667408898066,-0.19164268165436926,-0.4546919482463923,-0.7290980676551071,-0.9959841088473638,-1.2364731407900127,-1.4430450852665955,-1.584698803507224,-1.6672661929042534,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,140000.0,L1F002,Generation Clipping,MNTR|295222,True,43950.89028213166,26063.55869690879,91884.0
2023-02-19,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6629690053519917,-1.619997129829374,-1.579020377098878,-1.5454102316008307,-1.4597734225236143,-1.2989358312818173,-1.0774772013563279,-0.8161161155884076,-0.544012060939833,-0.270373296451165,-0.0051754360830110705,0.24559615178826408,0.4854712997948755,0.7123014141606923,0.8720647085144239,1.0895330928556706,1.1345000911704095,1.0715769877265766,1.1825365091653355,1.2126168220311677,0.6037974284660831,0.6495317817008689,1.146624298907148,0.050994944064410415,1.1033454814165118,1.0052775226345383,1.1922051811579244,1.1523027253154938,0.8040770625982826,-0.21527721319180892,-0.22295076239227632,-0.23001042765670635,-0.22080216861614546,-0.2257132401044446,-0.19824193396677126,-0.23123819552878114,-0.2260201820724633,-0.22049522664812676,-0.21803969090397718,-0.229856956672697,-0.21926745877605197,-0.2254062981364259,-0.22233687845623895,-0.15649782631622852,0.10946738897197213,-0.1386951921711441,-0.4058881753314195,-0.6879678439406017,-0.9689732156617185,-1.2281857076535079,-1.441510375426502,-1.5882286361394389,-1.6735585032486366,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,-1.6862965949214126,140000.0,L1F002,Generation Clipping,MNTR|295222,True,43950.89028213166,26063.55869690879,91884.0
2022-09-29,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.578144725433563,-1.4965571588851474,-1.4050236794622584,-1.2549025570131738,-1.1133287034405899,-0.9885385778436798,-0.9248225734915839,-0.5266752487353159,0.08997134948204213,0.15508599783211094,0.38897035527090223,0.8683944367982585,0.9976913041664143,0.6498951633371685,0.9934953721724957,1.282703869975546,1.3007308370605293,1.4250547479914482,1.2416769793683426,1.3933521507040638,1.2987105735079019,1.3708184418478349,1.073062675168284,0.7914690169097524,1.3231091410280946,0.7160976459078827,0.8657525536909765,1.1950555127692482,0.9213875038325627,1.0422925072128815,-0.051913313867869126,-0.20669658297686325,-0.23824377537558392,-0.19473040654976229,-0.30180437483901623,-0.3976891911444875,-0.5704994273384648,-0.6088844348383861,-0.7989446136740285,-0.7607150110627708,-0.8186810345343118,-0.9649170347668052,-1.0931260679143155,-1.2225783401711348,-0.721708384008195,-1.0480586502018574,-1.3703683892902647,-1.5141179113041399,-1.593218999633937,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,140000.0,L1F002,Generation Clipping,MNTR|295222,True,41180.208,25739.216020786957,78744.0
2022-09-30,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5753474374376173,-1.5276381366178773,-1.4853680069013648,-1.4053344892395856,-1.251639054351237,-1.0395113813253567,-0.7868230323582639,-0.506317208320378,-0.22938569672175596,-0.05424438719782386,0.22532900750808016,0.6015642429627737,0.7984622368996166,1.0642045965144558,0.9603941308871385,0.673982921080034,1.2343729496011513,1.4593992283861146,1.2270689198339597,1.3461090645503146,1.1518529537207538,1.2363932131537787,1.1894609367773568,1.2946700464026468,1.2966903099552742,1.210129786969622,1.1153328048847964,1.3907102675967817,1.0983936720204586,1.3436225863316962,1.1585353639332907,1.2320418762711964,0.9897656548445681,0.21724795329757043,-0.3720473845149855,-0.10816988356410996,-0.09511587291636346,-0.09931180491028198,-0.11625093777461969,-0.12308875287582023,-0.10117666357424576,-0.10941312267341914,-0.10490638090217333,-0.13971707596283064,-0.3843243707194137,-0.7196881204555676,-1.1091327714466712,-1.3983412692497215,-1.5478407721441516,-1.59632709740721,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,140000.0,L1F002,Generation Clipping,MNTR|295222,True,41180.208,25739.216020786957,78744.0
2022-10-01,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.578610940099554,-1.5360300006057142,-1.4496248825087257,-1.3478346804340358,-1.2564566058998103,-1.2158959299585979,-1.0839571794831602,-0.9182955681677106,-0.47570244525363914,-0.41120941645822495,0.5143821004224668,0.16254543248796607,0.21289661641498828,0.27878828920837534,1.0941977400265401,1.1462583777288624,0.9750021904215215,1.2642106882245718,1.3386496298944595,1.3005754321718654,1.459243823497451,0.9325766558163454,0.6890571952804079,1.2802173917569275,1.235771593599124,1.0284614721218166,0.6024966722947556,0.29728147095934954,1.2050014256437216,0.8931038140957787,0.6781788530739525,0.5449968634892055,0.7123679285799552,1.0077926219295514,1.041981697435554,-0.06201463163100629,-0.25020995180268485,-0.32666915702520005,-0.42985800309786276,-0.9293293152628297,-0.9357009156980393,-0.5361549469437985,-1.0825585354851874,-1.0317411368921743,-1.2068824464161063,-1.4508681216180348,-1.4932936562232109,-1.5231313948466314,-1.5403813374882964,-1.5893338774173458,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,140000.0,L1F002,Generation Clipping,MNTR|295222,True,41180.208,25739.216020786957,78744.0
2022-10-02,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5598069485712525,-1.514428721081467,-1.4695167082576726,-1.3798480874987473,-1.21853781306588,-0.998639895606817,-0.7395799462045146,-0.4654457226018383,-0.18556151811860702,0.08903892015006025,0.34778805977503535,0.5877332078717089,0.8172662284279181,0.9307117971523816,1.232663495825851,1.1409746115142982,1.375635993396408,1.2833254895302006,1.3802981400563172,1.3271496681333494,1.2569066584573803,1.1964541567672209,1.1869744585587383,1.3094335108256936,1.0214682521319525,1.3646022463012888,0.800482500452244,0.9167253571726532,0.9207658842779081,0.07567409972498645,-0.0980685658009728,-0.15821025771380484,-0.10661583467747347,-0.24616942469743,-0.35324339298668395,-0.2043655096469085,-0.11081176667139199,-0.27445311443421405,-0.4788105430269121,-0.10490638090217333,-0.12697387509241145,-0.0974469462463182,-0.2613991037864676,-0.18323044478865227,-0.4071688893529701,-0.7352286093219325,-1.0754099106066595,-1.3253009715778066,-1.5004422811017386,-1.5884014480853639,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,140000.0,L1F002,Generation Clipping,MNTR|295222,True,41180.208,25739.216020786957,78744.0
2022-10-03,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5974149316278554,-1.5267057072858954,-1.4124831141181136,-1.2553687716791646,-1.263139016112347,-1.2765038365374208,-1.1332205291895368,-0.6012695952938673,-0.17297372213685147,-0.2651288211143952,0.023613462022664143,0.20450475242715124,0.14933601695155593,0.9361509682556093,1.0096574805935152,1.1743866625769828,1.2687174299958175,1.3144064672629303,1.136312464854389,1.349061757434924,1.3571428116454336,0.2433559745930634,0.9440766175774554,1.0912450471419308,1.126521956868579,1.2983997637305744,0.9010294634176247,1.1478124266154988,1.168170467030437,1.1231030493179788,0.5676859772340983,-0.11127798133738293,-0.1022644977948913,-0.10599421512281888,-0.13505492930292118,-0.10024423424226388,-0.10273071246088225,-0.18058856168137025,-0.11423067422199226,-0.11376445955600131,-0.27787202198481437,-0.4331215057597994,-0.2480342833613938,-0.5566683922474002,-0.9136334215078011,-1.203463538865506,-1.3027672627215776,-1.395077766587785,-1.4633005127111267,-1.5487732014761335,-1.5991243854031556,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,-1.5999014098464739,140000.0,L1F002,Generation Clipping,MNTR|295222,True,41180.208,25739.216020786957,78744.0
